,Id,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotFrontage,LotArea,Street_Street,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Utilities,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NA,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NA,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NA,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NA,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_CentralAir,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_NA,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,GarageYrBlt,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NA,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NA,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
10,11,20,0,0,0,1,0,76,11200,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5,1965,1965,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,906,0,0,0,0,0,0,1,0,134,1040,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1040,0,0,1040,1,0,1,0,3,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,49,0,0,0,1,1,384,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,129500
11,12,60,0,0,0,1,0,91,11924,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,5,2005,2006,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,134,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,998,0,0,0,0,0,0,1,0,177,1175,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1182,1142,0,2324,1,0,3,0,4,1,1,0,0,0,11,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,89,1,0,0,0,3,736,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,147,21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,345000
12,13,20,0,0,0,1,0,106,12968,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1962,1962,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,737,0,0,0,0,0,0,1,0,175,912,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,912,0,0,912,1,0,1,0,2,1,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,0,0,0,1,1,352,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,140,0,0,0,176,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,9,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,144000
13,14,20,0,0,0,1,0,97,10652,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,5,2006,2007,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,151,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1494,1494,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1494,0,0,1494,0,0,2,0,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,90,0,0,1,0,3,840,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,160,33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,8,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,279500
14,15,20,0,0,0,1,0,106,10920,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,5,1960,1960,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,88,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,733,0,0,0,0,0,0,1,0,520,1253,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1253,0,0,1253,1,0,1,1,2,1,0,0,0,1,5,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,44,0,0,1,0,1,352,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,213,176,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,5,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,157000
15,16,45,0,0,0,0,1,57,6120,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,8,1929,2001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,832,832,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,854,0,0,854,0,0,1,0,2,1,0,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,75,0,0,0,1,2,576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,48,112,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,132000
16,17,20,0,0,0,1,0,106,11241,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,7,1970,1970,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,69,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,578,0,0,0,0,0,0,1,0,426,1004,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1004,0,0,1004,1,0,1,0,2,1,0,0,0,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,54,1,0,0,0,2,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,700,3,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,149000
17,18,90,0,0,0,1,0,78,10791,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,5,1967,1967,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1296,0,0,1296,0,0,2,0,2,2,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,51,0,0,0,1,2,516,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,500,10,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,90000
18,19,20,0,0,0,1,0,72,13695,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,5,2004,2004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,646,0,0,0,0,0,0,1,0,468,1114,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1114,0,0,1114,1,0,1,1,3,1,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,88,0,0,0,1,2,576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,102,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,159000
19,20,20,0,0,0,1,0,76,7560,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1958,1965,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,504,0,0,0,0,0,0,1,0,525,1029,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1339,0,0,1339,0,0,1,0,3,1,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,42,0,0,0,1,1,294,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5,2009,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,139000
20,21,60,0,0,0,1,0,1,14215,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5,2005,2006,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,181,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1158,1158,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1158,1218,0,2376,0,0,3,1,4,1,0,0,1,0,9,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,89,0,0,1,0,3,853,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,240,154,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,11,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,325300
21,22,45,0,0,0,0,1,63,7449,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,7,1930,1950,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,637,637,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1108,0,0,1108,0,0,1,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,17,0,0,0,1,1,280,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,205,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,139400
22,23,20,0,0,0,1,0,81,9742,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5,2002,2002,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,131,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1777,1777,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1795,0,0,1795,0,0,2,0,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,86,0,0,1,0,2,534,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,171,159,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,9,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,230000
23,24,120,0,0,0,0,1,51,4224,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,7,1976,1976,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,840,0,0,0,0,0,0,1,0,200,1040,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1060,0,0,1060,1,0,1,0,3,1,0,0,0,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,60,0,0,0,1,2,572,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,100,110,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,129900
24,25,20,0,0,0,1,0,106,8246,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,8,1968,2001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,188,1,0,0,0,0,0,0,668,204,1060,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1060,0,0,1060,1,0,1,0,3,1,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,52,0,0,0,1,1,270,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,406,90,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,154000
25,26,20,0,0,0,1,0,10,14230,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5,2007,2007,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,244,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1566,1566,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1600,0,0,1600,0,0,2,0,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,91,0,0,1,0,3,890,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,256300
26,27,20,0,0,0,1,0,66,7200,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,7,1951,2000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,234,0,0,0,0,0,1,0,486,180,900,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,900,0,0,900,0,1,1,0,3,1,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,89,0,0,0,1,2,576,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,222,32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,134800
27,28,20,0,0,0,1,0,104,11478,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5,2007,2008,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,78,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1218,0,0,0,0,0,0,1,0,486,1704,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1704,0,0,1704,1,0,2,0,3,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,92,0,0,1,0,3,772,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,5,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,306000
