,Id,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotFrontage,LotArea,Street_Street,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Utilities,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,MasVnrArea,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_NA,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_NA,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NA,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_NA,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinSF1,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_NA,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_CentralAir,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,TotRmsAbvGrd,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,Fireplaces,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_NA,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,GarageYrBlt,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageCars,GarageArea,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_NA,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_NA,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,PoolQC_NA,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscVal,MoSold,YrSold,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
10,11,20,,,,,,76,11200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1965,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906,,,,,,,,0,134,1040,,,,,,,,,,,,,,,,1040,0,0,1040,1,0,1,0,3,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,49,,,,,1,384,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,2,2008,,,,,,,,,,,,,,,,129500
11,12,60,,,,,,91,11924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2005,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,998,,,,,,,,0,177,1175,,,,,,,,,,,,,,,,1182,1142,0,2324,1,0,3,0,4,1,,,,,11,,,,,,,,2,,,,,,,,,,,,,,89,,,,,3,736,,,,,,,,,,,,,,,,147,21,0,0,0,0,,,,,,,,,,,,,,0,7,2006,,,,,,,,,,,,,,,,345000
12,13,20,,,,,,106,12968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1962,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737,,,,,,,,0,175,912,,,,,,,,,,,,,,,,912,0,0,912,1,0,1,0,2,1,,,,,4,,,,,,,,0,,,,,,,,,,,,,,46,,,,,1,352,,,,,,,,,,,,,,,,140,0,0,0,176,0,,,,,,,,,,,,,,0,9,2008,,,,,,,,,,,,,,,,144000
13,14,20,,,,,,97,10652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,5,2006,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1494,1494,,,,,,,,,,,,,,,,1494,0,0,1494,0,0,2,0,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,90,,,,,3,840,,,,,,,,,,,,,,,,160,33,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,279500
14,15,20,,,,,,106,10920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1960,1960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733,,,,,,,,0,520,1253,,,,,,,,,,,,,,,,1253,0,0,1253,1,0,1,1,2,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,44,,,,,1,352,,,,,,,,,,,,,,,,0,213,176,0,0,0,,,,,,,,,,,,,,0,5,2008,,,,,,,,,,,,,,,,157000
15,16,45,,,,,,57,6120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,8,1929,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,832,832,,,,,,,,,,,,,,,,854,0,0,854,0,0,1,0,2,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,75,,,,,2,576,,,,,,,,,,,,,,,,48,112,0,0,0,0,,,,,,,,,,,,,,0,7,2007,,,,,,,,,,,,,,,,132000
16,17,20,,,,,,106,11241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,1970,1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578,,,,,,,,0,426,1004,,,,,,,,,,,,,,,,1004,0,0,1004,1,0,1,0,2,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,54,,,,,2,480,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,700,3,2010,,,,,,,,,,,,,,,,149000
17,18,90,,,,,,78,10791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,1967,1967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,0,0,,,,,,,,,,,,,,,,1296,0,0,1296,0,0,2,0,2,2,,,,,6,,,,,,,,0,,,,,,,,,,,,,,51,,,,,2,516,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,500,10,2006,,,,,,,,,,,,,,,,90000
18,19,20,,,,,,72,13695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,2004,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646,,,,,,,,0,468,1114,,,,,,,,,,,,,,,,1114,0,0,1114,1,0,1,1,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,88,,,,,2,576,,,,,,,,,,,,,,,,0,102,0,0,0,0,,,,,,,,,,,,,,0,6,2008,,,,,,,,,,,,,,,,159000
19,20,20,,,,,,76,7560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1958,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,,,,,,,,0,525,1029,,,,,,,,,,,,,,,,1339,0,0,1339,0,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,42,,,,,1,294,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,5,2009,,,,,,,,,,,,,,,,139000
20,21,60,,,,,,1,14215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2005,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1158,1158,,,,,,,,,,,,,,,,1158,1218,0,2376,0,0,3,1,4,1,,,,,9,,,,,,,,1,,,,,,,,,,,,,,89,,,,,3,853,,,,,,,,,,,,,,,,240,154,0,0,0,0,,,,,,,,,,,,,,0,11,2006,,,,,,,,,,,,,,,,325300
21,22,45,,,,,,63,7449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,1930,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,637,637,,,,,,,,,,,,,,,,1108,0,0,1108,0,0,1,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,17,,,,,1,280,,,,,,,,,,,,,,,,0,0,205,0,0,0,,,,,,,,,,,,,,0,6,2007,,,,,,,,,,,,,,,,139400
22,23,20,,,,,,81,9742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2002,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1777,1777,,,,,,,,,,,,,,,,1795,0,0,1795,0,0,2,0,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,86,,,,,2,534,,,,,,,,,,,,,,,,171,159,0,0,0,0,,,,,,,,,,,,,,0,9,2008,,,,,,,,,,,,,,,,230000
23,24,120,,,,,,51,4224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1976,1976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840,,,,,,,,0,200,1040,,,,,,,,,,,,,,,,1060,0,0,1060,1,0,1,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,60,,,,,2,572,,,,,,,,,,,,,,,,100,110,0,0,0,0,,,,,,,,,,,,,,0,6,2007,,,,,,,,,,,,,,,,129900
24,25,20,,,,,,106,8246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1968,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,668,204,1060,,,,,,,,,,,,,,,,1060,0,0,1060,1,0,1,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,52,,,,,1,270,,,,,,,,,,,,,,,,406,90,0,0,0,0,,,,,,,,,,,,,,0,5,2010,,,,,,,,,,,,,,,,154000
25,26,20,,,,,,10,14230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2007,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1566,1566,,,,,,,,,,,,,,,,1600,0,0,1600,0,0,2,0,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,91,,,,,3,890,,,,,,,,,,,,,,,,0,56,0,0,0,0,,,,,,,,,,,,,,0,7,2009,,,,,,,,,,,,,,,,256300
26,27,20,,,,,,66,7200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1951,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,,,,,,,,486,180,900,,,,,,,,,,,,,,,,900,0,0,900,0,1,1,0,3,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,89,,,,,2,576,,,,,,,,,,,,,,,,222,32,0,0,0,0,,,,,,,,,,,,,,0,5,2010,,,,,,,,,,,,,,,,134800
27,28,20,,,,,,104,11478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2007,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218,,,,,,,,0,486,1704,,,,,,,,,,,,,,,,1704,0,0,1704,1,0,2,0,3,1,,,,,7,,,,,,,,1,,,,,,,,,,,,,,92,,,,,3,772,,,,,,,,,,,,,,,,0,50,0,0,0,0,,,,,,,,,,,,,,0,5,2010,,,,,,,,,,,,,,,,306000
28,29,20,,,,,,53,16321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1957,1997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277,,,,,,,,0,207,1484,,,,,,,,,,,,,,,,1600,0,0,1600,1,0,1,0,2,1,,,,,6,,,,,,,,2,,,,,,,,,,,,,,41,,,,,1,319,,,,,,,,,,,,,,,,288,258,0,0,0,0,,,,,,,,,,,,,,0,12,2006,,,,,,,,,,,,,,,,207500
29,30,30,,,,,,66,6324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,1927,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,520,520,,,,,,,,,,,,,,,,520,0,0,520,0,0,1,0,1,1,,,,,4,,,,,,,,0,,,,,,,,,,,,,,8,,,,,1,240,,,,,,,,,,,,,,,,49,0,87,0,0,0,,,,,,,,,,,,,,0,5,2008,,,,,,,,,,,,,,,,68500
30,31,70,,,,,,56,8500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,1920,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,649,649,,,,,,,,,,,,,,,,649,668,0,1317,0,0,1,0,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,8,,,,,1,250,,,,,,,,,,,,,,,,0,54,172,0,0,0,,,,,,,,,,,,,,0,7,2008,,,,,,,,,,,,,,,,40000
31,32,20,,,,,,106,8544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1966,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1228,1228,,,,,,,,,,,,,,,,1228,0,0,1228,0,0,1,1,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,50,,,,,1,271,,,,,,,,,,,,,,,,0,65,0,0,0,0,,,,,,,,,,,,,,0,6,2008,,,,,,,,,,,,,,,,149350
32,33,20,,,,,,91,11049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2007,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1234,1234,,,,,,,,,,,,,,,,1234,0,0,1234,0,0,2,0,3,1,,,,,7,,,,,,,,0,,,,,,,,,,,,,,91,,,,,2,484,,,,,,,,,,,,,,,,0,30,0,0,0,0,,,,,,,,,,,,,,0,1,2008,,,,,,,,,,,,,,,,179900
33,34,20,,,,,,76,10552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1959,1959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018,,,,,,,,0,380,1398,,,,,,,,,,,,,,,,1700,0,0,1700,0,1,1,1,4,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,43,,,,,2,447,,,,,,,,,,,,,,,,0,38,0,0,0,0,,,,,,,,,,,,,,0,4,2010,,,,,,,,,,,,,,,,165500
34,35,120,,,,,,66,7313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,2005,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153,,,,,,,,0,408,1561,,,,,,,,,,,,,,,,1561,0,0,1561,1,0,2,0,2,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,89,,,,,2,556,,,,,,,,,,,,,,,,203,47,0,0,0,0,,,,,,,,,,,,,,0,8,2007,,,,,,,,,,,,,,,,277500
35,36,60,,,,,,8,13418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,5,2004,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1117,1117,,,,,,,,,,,,,,,,1132,1320,0,2452,0,0,3,1,4,1,,,,,9,,,,,,,,1,,,,,,,,,,,,,,88,,,,,3,691,,,,,,,,,,,,,,,,113,32,0,0,0,0,,,,,,,,,,,,,,0,9,2006,,,,,,,,,,,,,,,,309000
36,37,20,,,,,,12,10859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,1994,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,1097,1097,,,,,,,,,,,,,,,,1097,0,0,1097,0,0,1,1,3,1,,,,,6,,,,,,,,0,,,,,,,,,,,,,,79,,,,,2,672,,,,,,,,,,,,,,,,392,64,0,0,0,0,,,,,,,,,,,,,,0,6,2009,,,,,,,,,,,,,,,,145000
37,38,20,,,,,,80,8532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1954,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,,,,,,,,0,84,1297,,,,,,,,,,,,,,,,1297,0,0,1297,0,1,1,0,3,1,,,,,5,,,,,,,,1,,,,,,,,,,,,,,38,,,,,2,498,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,10,2009,,,,,,,,,,,,,,,,153000
38,39,20,,,,,,74,7922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,1953,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731,,,,,,,,0,326,1057,,,,,,,,,,,,,,,,1057,0,0,1057,1,0,1,0,3,1,,,,,5,,,,,,,,0,,,,,,,,,,,,,,37,,,,,1,246,,,,,,,,,,,,,,,,0,52,0,0,0,0,,,,,,,,,,,,,,0,1,2010,,,,,,,,,,,,,,,,109000
39,40,90,,,,,,71,6040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,1955,1955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,0,0,,,,,,,,,,,,,,,,1152,0,0,1152,0,0,2,0,2,2,,,,,6,,,,,,,,0,,,,,,,,,,,,,,95,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,,,0,6,2008,,,,,,,,,,,,,,,,82000
40,41,20,,,,,,90,8658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,5,1965,1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643,,,,,,,,0,445,1088,,,,,,,,,,,,,,,,1324,0,0,1324,0,0,2,0,3,1,,,,,6,,,,,,,,1,,,,,,,,,,,,,,49,,,,,2,440,,,,,,,,,,,,,,,,0,138,0,0,0,0,,,,,,,,,,,,,,0,12,2006,,,,,,,,,,,,,,,,160000
41,42,20,,,,,,14,16905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,6,1959,1959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967,,,,,,,,0,383,1350,,,,,,,,,,,,,,,,1328,0,0,1328,0,1,1,1,2,1,,,,,5,,,,,,,,2,,,,,,,,,,,,,,43,,,,,1,308,,,,,,,,,,,,,,,,0,104,0,0,0,0,,,,,,,,,,,,,,0,7,2007,,,,,,,,,,,,,,,,170000
